SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
588,"'117,54'",0.232767258,0.290822397,0.563704483,0.613561918,0.165170059,-0.163443357,0.396237009,2.68E-01,0.5435424,0.444452673,0.603655265,0.558454137,0.442556104,0.059891798,0.437427383,0.112010059,0.303733247,0.194890392,0.13207556,0.083843577,0.288077467,0.511376139,0.199801083,0.495042284,0.161491735,0.269393855,0.319486993,0.217344052,0.679338201,0.134686674,0.247915943,0.597940994,0.299531147,0.533292875,0.006242923
589,"'117,55'",-0.375289089,-0.258039789,-0.064212812,-0.044526288,-0.187792477,-0.574285843,-0.538250058,-0.142959802,-0.35561276,-0.173195227,-0.101350175,-0.168810841,-0.429642788,-0.241467717,-0.393908122,-0.310187051,-0.428580349,-0.402397682,-0.13969218,0.042247747,-0.30129931,-0.283762002,-0.178235658,-0.310817434,-0.189331233,0.015977175,0.15478562,0.020877142,-0.375894127,0.052566462,0.055047188,-0.266261805,-0.53160888,-0.27053223,-0.277048387
590,"'117,60'",-0.058763677,-0.046173378,-0.089396179,-0.173587165,-0.247071136,0.067087638,-0.465758318,-0.037772464,-0.431607628,-0.255084399,-0.01227952,-0.042425915,-0.189695318,-0.254631166,-0.223707607,-0.223104699,-0.162533525,-0.234420273,0.058074457,0.062112426,-0.39685593,-0.386561006,-0.163283328,-0.276244892,-0.206302952,-0.181513462,-0.032853871,-0.262319437,-0.360445113,-0.159081677,-0.090899785,-0.27790474,-0.049399463,-0.23596838,0.047510721
591,"'117,67'",0.470676686,0.350467414,0.25949532,0.385176826,0.547316297,-0.011564321,0.33308407,0.399567789,0.414363323,0.447961697,0.306933836,0.183757358,0.433653368,0.216484004,0.253147981,0.085218927,0.401750986,0.384082136,0.372187818,0.341202111,0.640150447,0.350626193,0.478539124,0.251069795,0.075924201,0.26832097,0.403639311,0.268849675,0.528774988,0.511041985,0.568353843,0.177620979,0.599668375,0.53756366,0.188219791
592,"'117,73'",-0.165691056,0.124632429,0.237187816,0.265506894,-0.157334333,-0.377003758,-0.045881548,0.126774309,0.118348141,0.021739415,0.194209937,0.078298042,-0.266618191,0.022453276,0.175875036,0.04033432,0.200183753,0.273626429,0.210522057,-0.0526445,-0.082771658,0.155599006,0.375739133,0.048205975,0.0031636,-0.006286827,0.248437782,0.281498439,0.015506946,0.219832619,0.294238284,0.395217587,-0.010220934,0.041875579,0.118274118
593,"'117,74'",0.133814508,-0.288905806,0.1543486,0.07195149,-0.06292134,-0.120212247,-0.137787104,-0.177331681,0.259571415,-0.00694672,0.119750989,-0.089421143,-0.1236548,-0.039887996,-0.133348243,0.230900664,-0.075381073,-0.193718063,-0.127142764,-0.010349524,-0.252117052,-0.250581442,-0.116624867,0.065006011,-0.141686203,-0.029303496,-0.013639693,0.143658526,-0.169732147,-0.132826717,-0.072204986,-0.288072591,0.151854819,-0.329439618,-0.238402099
594,"'117,99'",0.526471486,0.668091198,0.804825116,0.828189767,0.621913555,0.160136683,0.123571168,0.290747627,0.626098819,0.609181395,0.415971233,0.437595918,0.56359753,0.499227031,0.242383856,0.51484172,0.639121487,0.651969505,0.587538743,0.618655408,0.580062969,0.39623114,0.300686037,0.591135949,0.230266728,0.378004659,0.053885381,0.556511882,0.766675249,0.437595439,0.546649832,0.49576366,0.735921631,0.642301641,0.557230407
595,"'117,115'",-0.111609308,-0.009218162,-0.098898787,-0.056896772,-0.311570681,-0.330207553,-0.290399404,-0.095016824,-0.496762319,-0.485249526,-0.032237708,0.153466475,-0.381150229,-0.266416847,-0.086656383,-0.395366173,-0.258260696,-0.489927465,-0.224190355,-0.015533846,-0.35124871,-0.369777485,-0.006927671,-0.263295912,-0.050109175,-0.258056092,-0.29178042,0.023300338,-0.412494915,-0.197511973,-0.195321285,-0.494346005,-0.048190334,-0.197671152,-0.075537354
596,"'118,15'",-0.078767285,0.0414304,0.265089657,0.268485864,0.445067372,0.49891386,0.052080852,0.280164429,-0.025948174,0.485685139,0.521269569,-0.003762514,0.205527135,0.251553772,-0.205484238,0.133401435,0.092443615,0.282201729,0.324962664,0.261046119,0.579456477,0.048028227,0.503114979,-0.045765233,0.166830333,0.361938218,0.288149802,0.463557465,0.451933632,0.177714238,0.350059193,0.223556481,0.158524666,0.285093713,0.545102454
597,"'118,33'",0.028203394,-0.029627897,0.127498617,0.110555478,0.425057674,0.587866807,0.227981542,-0.330719042,0.55179611,0.374308375,0.498557815,0.058236828,0.303216066,-0.018051023,-0.036906899,0.07778536,0.054785531,0.122062765,0.032125533,0.099017756,0.456563575,0.189616265,0.210942962,-0.136368147,0.011858603,-0.011732434,0.181930565,0.282535744,0.04705653,0.052328052,0.244742456,0.509011895,-0.099149893,0.455343347,0.569868988
598,"'118,34'",0.347977218,-0.20472322,-0.117148523,0.161261996,-0.438776865,-0.43119947,0.16438027,0.04917641,-0.289578922,0.069840444,0.483390116,0.532472734,0.385382136,0.028728513,0.20903307,-0.107947621,-0.017164064,0.078443213,0.044967248,0.012889128,-0.155580559,0.271708787,0.061292684,0.273633884,0.093750011,0.022143793,0.199151851,0.364714871,0.430472433,-0.139344634,0.012705229,0.548695137,0.319178544,0.014891138,0.146633501
599,"'118,38'",0.084331747,0.071283392,0.39209051,0.319790935,0.284178568,0.660708954,-0.004271763,0.677126967,0.556387438,0.581319096,0.74420253,0.276025309,0.219564738,0.102621955,0.400648412,0.558312074,0.53528847,0.594550553,0.569214722,0.437342225,0.637656877,0.381484945,0.324279371,0.404801675,0.298006747,0.49136158,0.298955988,0.609912907,0.333660094,-0.005362902,0.14780581,0.399649932,0.482460067,0.199977486,0.738520263
600,"'118,45'",-0.111238983,-0.101516927,-0.351757723,-0.266400432,-0.204142334,-0.629274358,-0.08587568,-0.237429512,-0.004847936,-0.431526067,-0.370172532,-0.194639128,-0.201642571,-0.13188834,-0.182876638,-0.200290849,-0.247897231,-0.113303663,-0.235132296,-0.174177328,-0.331973025,0.11921545,-0.331340887,-0.238599213,-0.039073336,-0.160954339,-0.081561269,-0.420154923,-0.496998863,-0.133871949,-0.083026137,-0.039701156,-0.279830105,-0.050790681,0.1149699
601,"'118,50'",-0.139299828,0.454337826,0.443764202,0.38436867,0.563820837,0.570720077,0.267361472,0.487802146,0.367574072,0.593021711,0.648798909,0.089364885,-0.12178402,0.313366833,0.4705402,0.265046698,0.129755125,0.571277227,0.594719626,0.023664748,0.489345309,0.393504415,0.657364954,0.298082355,0.438153691,0.305359453,0.414906143,0.624808018,0.169668405,0.485556048,0.597820155,0.224780618,0.026626448,0.647648453,0.502525349
602,"'118,64'",-0.238466861,-0.187289131,-0.396833294,-0.286948274,-0.185505876,-0.522252625,0.138203951,0.076698685,-0.134933405,-0.087821979,-0.580335802,-0.049474461,-0.171060929,-0.144275611,-0.312491211,-0.156711685,-0.274589458,-0.335601971,-0.218359048,-0.335356768,-0.26186049,-0.416895927,-0.103564637,0.092219645,-0.274618606,-0.172450533,-0.023687831,-0.468142732,0.060345477,-0.094442777,0.038624913,-0.262365163,-0.268430769,-0.035786869,-0.078206404
603,"'118,67'",0.358557625,-0.127797242,0.303049758,0.33607429,-0.178489857,-0.017202101,0.212567456,0.153344563,0.012554822,-0.072880301,0.291965071,0.279882728,-0.0465488,-0.003918612,-0.212722188,-0.088670145,0.030422317,0.147467798,0.228156196,0.145338344,-0.089637989,0.226852074,-0.398795965,-0.094038763,-0.311849912,-0.060319799,0.045883806,-0.29002565,0.40391127,0.253406258,0.304120587,0.465467328,0.254334486,0.29278611,0.132633961
604,"'118,72'",-0.096634304,0.295013526,0.256568271,0.23592884,0.512844624,0.642415162,0.314200656,-0.093227491,0.69317868,0.500238264,0.525063752,0.146571659,-0.054791171,0.071805511,0.212533868,0.06439116,0.069960055,0.393215266,0.274191509,0.116267617,0.519734756,0.291220465,0.45560118,-0.233849935,-0.0191574,0.284578852,0.365761892,0.455717253,0.375358351,0.342804398,0.46702655,0.48624984,-0.268985408,0.40832302,0.702514844
605,"'118,80'",0.375434501,-0.104897101,0.15716437,0.332074434,-0.146353788,0.342474043,0.270945334,0.281382032,0.372465644,-0.038742454,0.258413009,-0.070801479,0.101071771,-0.011046168,-0.134600165,-0.160269951,-0.110947273,-0.001205403,0.057829211,0.168153942,0.07382405,0.261399087,-0.43528674,0.003447578,-0.260733742,0.204664675,0.267005776,-0.25239114,0.339373107,0.23742835,0.275736973,0.460877941,0.297582603,0.249351954,0.058468081
606,"'118,82'",-0.052086334,0.239703679,0.292666021,0.23915896,0.313740538,0.498688944,-0.036379543,0.412486311,0.465796441,0.553235709,0.711293618,0.177057814,0.287087684,0.015046655,0.360383053,0.202180075,0.500468532,0.590649607,0.565739321,0.399324908,0.626870332,0.357111293,0.433681468,0.059081494,0.310775039,0.339743242,0.153810635,0.668217131,0.447352752,0.179448049,0.370487154,0.418359628,0.325762003,0.254668753,0.625870643
607,"'118,88'",0.499922462,0.844342142,0.548345976,0.66863434,0.571140713,0.387059351,0.277284428,0.642645885,0.543265001,0.538535171,0.629794579,0.530642097,0.35026922,0.234650771,0.330866198,0.266923738,0.508384387,0.771965424,0.706301215,0.479446437,0.478475112,0.610318785,0.464500331,0.5154421,0.53523249,-0.110023943,-0.284225224,0.6321308,0.703640441,0.633690463,0.637364647,0.230279995,0.459468563,0.000443571,0.538779409
608,"'118,92'",-0.204949633,0.109543103,0.256838306,0.239342529,0.485635011,0.630455776,0.166149102,0.315244632,0.085427853,0.478536576,0.570907779,0.073434453,0.080827215,0.28952131,0.03626196,0.096963971,0.147506744,0.389822578,0.441289193,0.080634606,0.556030299,0.263812614,0.52651524,-0.012564648,0.266326107,0.378717167,0.314375172,0.601391778,0.456768731,0.322363843,0.482482507,0.091400309,0.18128399,0.444605906,0.584800155
609,"'118,94'",-0.402743488,-0.314015814,-0.237430537,-0.380133602,-0.164933812,-0.503021263,0.022306945,-0.173132225,-0.203232183,0.042646466,-0.473174562,-0.102962614,0.037838708,-0.210149519,0.03092162,-0.17652038,-0.438635204,-0.351875696,-0.241228934,0.004608443,-0.160045172,-0.120990001,-0.057856212,0.111010605,0.004097664,-0.238964292,-0.131700833,-0.156777419,0.154950579,-0.334178316,-0.306184222,-0.180443723,-0.450973924,-0.092174059,-0.053629617
610,"'118,104'",-0.203944355,-0.159489573,-0.510798217,-0.345277327,-0.403046458,-0.547992216,0.087541253,-0.10542129,-0.095667075,-0.37949831,-0.295359713,0.087150873,0.018168664,-0.128644568,-0.155210163,-0.249714203,-0.186777392,-0.156599193,-0.219746237,-0.129715317,-0.4738218,0.23820714,-0.263997946,-0.029640099,0.058368917,0.077761915,0.055849167,-0.207428504,-0.434198317,-0.166443274,0.014246561,0.255676452,-0.415088807,0.144631035,-0.004819577
611,"'118,106'",0.25003184,0.234291507,0.048857361,0.217561057,-0.168705446,-0.153269345,0.069115828,0.186577777,0.182796531,0.153685856,0.45028083,0.321772313,0.297071485,0.062233032,0.394620942,0.029154222,-0.013967895,0.199439111,0.158305544,0.167678365,-0.3186091,0.143454229,-0.124603166,0.274683393,0.011220071,0.166729486,0.29537403,0.088970899,0.251611795,0.067803625,0.25948119,0.380774522,0.242326431,0.050306496,-0.02642448
612,"'119,29'",0.388002811,-0.095925101,0.033484777,0.069956519,0.142866663,-0.00642854,-0.12436364,0.327201992,-0.005274749,-0.010088362,0.208837664,0.029398628,-0.252908186,-0.226852138,0.262059409,0.124299826,0.564880517,0.034210662,0.12279319,-0.235059057,0.3402487,0.277136998,-0.000873426,-0.196500675,-0.112620802,0.246807822,0.270432382,0.157347027,-0.044939237,-0.170476994,-0.004697014,0.337249319,0.492082625,-0.05205275,-0.114167096
613,"'119,43'",0.445138901,0.131317266,-0.260023435,-0.063193228,-0.166386755,-0.127124604,0.342590799,0.27649909,0.095347469,-0.08018598,0.246798705,-0.007099576,-0.086053701,-0.098746156,-0.234714175,0.191996292,0.202522138,0.341961232,0.239310239,0.138616437,0.387207822,0.338298592,0.414555444,0.30990706,0.456854911,-0.070437322,-0.097801642,-0.045421574,0.444595847,0.324919597,0.367081232,0.097286438,0.056779543,0.228679434,0.409677571
614,"'119,53'",0.492301079,0.082079734,-0.023799795,0.189874933,0.22079181,-0.028817594,0.466558545,0.209349081,0.19944717,0.185635209,0.23574799,0.047223911,0.381298478,0.525632601,-0.248018003,0.251785859,0.246356711,0.385161407,0.229131268,0.254532186,0.324302138,0.465149911,0.284232663,0.399272395,0.090255506,0.161245547,0.108429453,0.389523818,0.262018708,-0.048503006,-0.0246662,0.313632135,-0.055361778,0.204080579,0.379129829
615,"'119,63'",0.278959079,0.238912603,0.042772902,0.080432177,0.352440089,0.304688591,0.120907334,0.115836448,0.139021665,0.405098119,0.146566754,0.208924889,0.156908425,0.209935252,0.467163167,0.123370683,0.153282922,0.463149233,0.280517699,0.176742634,-0.059849133,0.369198646,0.44422616,0.256700561,0.552116198,0.355485526,0.416230101,0.164916003,0.300345997,0.122688475,0.232137556,0.534161887,0.454992813,0.352503425,0.311411842
616,"'119,87'",0.007619187,-0.131721631,0.032370892,0.13293002,0.240694197,0.108156348,-0.399065204,-0.1049557,0.539504855,0.210231,0.018823905,-0.119230549,-0.250964916,-0.090818235,-0.027699276,-0.255103201,-0.042848069,-0.127416189,-0.226305609,0.141704122,0.184944062,-0.551006012,-0.14590183,-0.174414487,-0.15588502,0.268277235,0.221148088,-0.16314286,-0.067259667,-0.191512176,-0.044243399,0.006998382,0.302951572,0.111176799,-0.053771854
617,"'119,88'",0.5008092,0.656276797,0.176895659,0.159397351,0.020142385,0.28671813,0.48428717,0.140248836,0.729963404,-0.028495707,0.253240635,0.232965177,0.466542603,-0.296308619,0.60344014,0.294954566,0.272444468,0.386736974,0.55198209,0.09614947,0.52520695,0.386036152,0.470632391,0.0274825,0.41254187,0.294376574,0.254215625,0.212181008,-0.075186743,0.08591518,0.111790792,0.18703956,0.272546291,-0.015529782,0.277505066
618,"'119,108'",0.413710119,0.351919843,-0.221894096,-0.149300059,-0.085168397,-0.089936411,0.199503722,0.101733708,-0.00567999,0.028737706,0.249009778,0.092251104,0.513831931,-0.221439754,-0.092799702,0.045465626,0.252861779,0.351028755,0.12956902,0.133574069,0.296488924,0.443825462,0.378620241,0.227869085,-0.009504161,0.147756137,0.138436064,0.151810807,0.174910681,0.263426889,0.335024896,0.400726528,0.35532837,0.021591915,0.275895353
619,"'119,111'",0.418568695,0.221534373,0.191142279,0.044797881,0.012180726,0.172164208,0.453539594,0.484814121,0.611423099,-0.118144604,0.373146961,0.047086216,0.351548325,-0.169970865,0.219620339,0.39989898,0.394463149,0.337880673,0.568623213,0.409042883,0.453534979,0.475704268,0.569361782,0.01670298,-0.091100673,0.016264337,0.069679063,0.280742992,0.345268094,-0.035105379,0.05932776,0.320885537,0.403040571,0.135672798,0.545289193
620,"'120,9'",0.130118947,0.083870666,-0.130421394,-0.18500604,-0.284203259,0.051161138,-0.029260653,0.031182983,0.050641005,-0.354210706,-0.112372039,0.2704686,0.367335253,0.011571784,0.149078715,-0.086433107,-0.384094246,-0.292273273,-0.202379055,0.091523858,0.062148621,-0.205269795,0.12816732,0.040536574,0.061930897,0.147546906,0.377909778,0.135734406,-0.009740062,0.098169945,-0.188862891,-0.324680438,-0.088595888,-0.211546658,0.018583215
621,"'120,19'",-0.021277598,0.068995999,-0.216898036,-0.20915564,-0.249324985,-0.503934568,-0.311630978,-0.18666782,0.02065566,0.094373075,-0.045928646,-0.135097465,-0.084834962,0.026115418,-0.056294441,-0.240198145,-0.349994775,-0.210008356,-0.119260781,-0.129639894,-0.166465819,-0.371206002,-0.255536667,0.046791025,-0.081912171,0.006545158,0.157714609,0.043356911,-0.163232297,0.02549505,-0.114680227,-0.193084071,-0.105186628,-0.165792631,-0.232688206
622,"'120,48'",-0.059721322,-0.016939961,-0.196729195,-0.214584999,-0.338121266,-0.060886955,0.013045102,0.100388933,0.204317427,-0.306471388,-0.090359546,-0.150098477,0.087991397,-0.09462439,-0.065421366,-0.09613678,-0.137839466,-0.076683373,0.023589206,-0.303998132,-0.05613477,0.06634017,0.363785507,-0.311416126,0.012182774,-0.022114199,-0.137200096,-0.351062664,-0.168944192,-0.132993856,-0.299524503,-0.266761559,0.061917747,-0.219841347,-0.137739971
623,"'120,64'",-0.131578701,-0.424046921,-0.35249132,-0.386840129,-0.328410018,-0.484990124,-0.224325525,0.210764952,-0.011953759,-0.18663502,-0.405024126,-0.24051551,0.203404391,-0.006362057,-0.141184865,-0.114763585,-0.10038006,-0.447276013,-0.148038573,-0.445349634,0.02949305,-0.12992278,0.00281805,0.120768225,-0.267978791,-0.069775787,-0.124999924,-0.426033642,-0.118582462,-0.19500017,-0.422513731,-0.414509147,0.048103563,-0.456138961,-0.21188258
624,"'120,66'",0.036648055,-0.020972702,-0.186567543,-0.247668871,-0.353142276,-0.134871947,0.073578972,0.036829868,0.274466757,-0.006344606,0.218368293,-0.030966471,0.213236852,0.002869083,-0.118494043,-0.141350452,-0.052521266,-0.218433433,-0.015990847,-0.223191114,0.085139943,-0.19929389,-0.145007112,0.148622817,0.000914365,0.264080283,0.172762802,0.102660481,-0.190076006,-0.050075203,-0.273171839,-0.040102095,-0.120539401,-0.233365955,-0.188045166
625,"'120,77'",-0.00763065,-0.069324118,-0.071738538,-0.150570161,-0.236466361,-0.344313108,-0.212003445,-0.151697846,0.029394047,0.143971699,-0.043693388,-0.107970349,-0.166352014,0.044516008,-0.163459366,-0.222066181,-0.312536566,-0.284063081,-0.053129356,-0.099683757,-0.108526446,-0.359242839,-0.327763214,-0.079357767,-0.127767463,-0.214695091,-0.040554506,0.057122473,-0.112367661,-0.013360696,-0.037773716,-0.270645113,-0.169038844,-0.272587143,-0.304266316
626,"'120,86'",-0.351618218,-0.184607848,-0.362468358,-0.322309211,-0.178108617,-0.128603168,-0.184685249,-0.249422699,0.231342426,-0.106432852,-0.267137366,-0.151329419,-0.312132918,-0.04980427,0.252415472,-0.192331696,-0.300044428,0.041271846,0.047377206,-0.110989748,-0.257058672,-0.052553869,-0.421212384,0.506316648,0.0590981,-0.127177712,-0.186037035,-0.313374876,-0.184787088,0.010123883,0.019596375,-0.240766849,-0.101428151,-0.126076777,-0.120130347
627,"'120,99'",-0.426166514,-0.255791205,-0.184640737,-0.219896783,-0.040079965,-0.134216277,0.004836674,-0.423077999,0.126338136,-0.169296443,0.285884056,-0.426802899,-0.269601959,-0.102165709,0.017233799,-0.020059861,-0.289335929,0.037615089,-0.120207264,-0.168373584,-0.22875978,-0.174846503,-0.499749778,0.428981917,-0.14943183,0.045146695,-0.060050315,-0.297521391,-0.280540549,0.049092712,-0.180726616,-0.387771896,-0.211807209,-0.157625693,-0.15213436
628,"'121,16'",0.257021133,0.067254386,-0.137471728,-0.11665804,-0.328084694,0.085570116,0.072468298,0.069398985,-0.10745207,-0.28437805,0.403358352,-0.168136615,0.42022158,-0.037554085,0.184090934,-0.206756613,0.331145984,0.019632222,-0.205373366,-0.064334873,-0.216431975,0.035458696,-0.061533075,-0.031078714,-0.098461302,-0.412990475,-0.406577974,0.143846891,-0.11363218,-0.080821142,-0.252057738,-0.008009335,-0.212560332,-0.270182113,-0.368630023
629,"'121,94'",0.143287754,0.306694287,0.208099638,0.227427216,0.017571121,-0.089599231,0.400319478,-0.151022687,0.257413983,-0.127938804,-0.311850193,0.141453524,0.159417526,-0.058611772,-0.089999616,-0.162746797,-0.233213025,-0.072414274,0.29301762,0.175861039,0.219709582,0.212678311,-0.149568872,0.000666673,0.158765996,0.207028369,0.061142637,-0.020308874,0.179211839,-0.293437335,-0.310579303,-0.254984171,-0.244962776,-0.131786694,0.02730289
630,"'121,102'",0.461057552,0.284569032,0.528695787,0.523642011,0.565886332,0.307584974,0.14158101,0.306992825,-0.255555575,0.49980201,0.705960027,0.386009447,0.348531234,0.374780332,0.325607551,0.737634707,0.369251168,0.2859877,0.272908884,0.157669869,0.319211131,0.160307422,0.502470876,0.266659599,0.346122713,0.310552872,0.100226359,0.797991491,0.333627359,0.511483078,0.519136747,0.317417415,0.065698289,0.38309606,0.028194723
